text,author,predicted_label,confidence
【駕幸南池、後日簡大將軍】南池葉暗帷初密，聖主追涼過小臣。此地從來天臨處，林花再得遇陽春。蕪蹊更輾先時跡，舊構還成昔日新。海嶽鴻恩何以報，願當粉骨化灰塵。,淳和天皇,0,0.74112468957901
【春日嵯峨山院、探得廻字、應製】嵯峨之院埃塵外，乍到幽情興偏催。鳥囀遥聞緣階壑，花香近得抱窓梅。攅松嶺上風爲雨，絕澗流中石作雷。地勢幽深光易暮，鑾輿且待莫東廻。,淳和天皇,0,0.74112468957901
【夏日左大將軍藤原朝臣閑院納涼、探得閑字、應製】此院由來人事少，況乎水竹每成閑。送春薔棘珊瑚色，迎夏莓苔玳瑁斑。避暑追風長松下，提琴擣茗老梧間。知貪鸞駕忘囂處，日落西山不解還。,淳和天皇,0,0.74112468957901
【秋日冷然院新林池、探得池字、應製】君王本自耽幽趣，泉石初看此地奇。積水全含湖裏色，重巖不謝峽中危。徑栽晚竹春餘粉，歲淺新林未拱枝。景物仍堪遊聖目，何勞整駕向瑶池。,淳和天皇,0,0.74112468957901
【秋夕南池亭子臨眺】池亭氣冷秋風度，吹入波心亂水文。明月東山看漸出，莫愁白日巖頭曛。,淳和天皇,0,0.74112468957901
【餞美州掾藤吉野、得花字】今宵倏忽言離別，不慮分飛似落花。莫怨白雲千里遠，男兒何處是非家。,淳和天皇,0,0.7411247491836548
【臥中簡毛學士】今年有閏春猶冷，不解韶光著砌梅。風夜忽聞窓外馥，臥中想得滿枝開。,淳和天皇,0,0.74112468957901
【扈從梵釋寺、應製】君王機暇倦炎熱，午後尋真幸日宮。四五老僧迎鳳輦，久除有結意恆空。飛栈樹杪排雲過，危磴巖頭拂霧通。瞻仰尊容纏網盡，還疑自入鷲峯中。,淳和天皇,0,0.7411247491836548
【夏日賦雨裏梅】庭梅入夏帷初暗，夕雨時霑葉復低。不辭實重枝將折，預恨無人迨七兮。,淳和天皇,0,0.74112468957901
【聞右軍曹貞忠入道、因簡大將軍良公】久厭輪廻多苦事，遥思聽法鷲峯中。昨朝劍戟陪丹闕，今夕僧衣向花宮。苔蘚密間乏塵垢，松杉攅處有清風。芭蕉疎衲新慣著，貝葉真經誦未工。山霧始開無明氣，谿泉欲洗夢心聲。夜來坐念因緣理，了得皆空空亦空。,淳和天皇,0,0.74112468957901
【扈從梵釋寺、應製】君王機暇倦夏日，午後尋真幸龍宮。四五老僧迎鳳輦，形如槁木心恆空。飛棧樹杪踏雲過，石磴巖頭拂壇通。不待緣終象法盡，而今此處仰世雄。,淳和天皇,0,0.7411247491836548
【閑庭對雪】玄雲聚萬嶺，素雪颺宮中。帶溼還凝砌，無聲自落空。奪朱將作白，矯異實作同。閑坐獨經覽，紛紛道不窮。,仁明天皇,0,0.74112468957901
【惜秋翫殘菊、得芳字】金風吹起欲終處，殘菊前檐堪愛芳。何事殷勤今夜翫，明年此節示愚王。,宇多天皇,0,0.74112468957901
【見右丞相獻家集】門風自古是儒林，今日文華皆盡金。唯詠一聯知氣味，況聯三代飽清吟。琢磨寒玉聲聲麗，裁制餘霞句句侵。更有管家勝白樣，從茲抛卻匣塵深。〈平生所愛白氏文集七十卷也、今以首家故、不復開帙〉,醍醐天皇,0,0.74112468957901
【春色伴花來】結託嬌容爲益者，合和喜氣豈香同。知音兼待遷喬烏，媒介須憑解凍風。,醍醐天皇,0,0.74112468957901
【停盃看柳色】引手暫留鸚鵡翅，回眸遥望麴塵絲。閑携賢聖那抛卻，緩報枝條不日持。,醍醐天皇,0,0.74112468957901
【梅近香入牖】和雨洗時香更烈，暖風吹處氣□長。琉璃屛薄雖相隔，翡翠簾疎亦不妨。,醍醐天皇,0,0.74112468957901
【亭子院吳山千葉蓮】緣何更覓吳山曲，便是吾君座下花。,醍醐天皇,0,0.7411247491836548
【初冬即事】四時寥落三分減，萬物蹉跎過半凋,醍醐天皇,0,0.74112468957901
【內宴翫半開花】醉中賞翫欲其奈，未得將心地忍之。,醍醐天皇,0,0.74112468957901
【觀射寄左親衛將軍】暮春十四日，競射用意成。左近一射手，戴雪不屑晴。趨自違例路，拘幕幾經營。醉酣振寒立，見者感老兵。又有異體者，名號爲最明。野鎚誰得辨，蝦蟆尤耐驚。未知射場所，立定簷溜程。所射沙與土，矢取危慮生。退還先申障，即知有婉情。念矢含咳發，厭術憑真行。罰酌令醉冷，空矢惡持平。納尊欲墮水，唯笑劣音聲。,村上天皇,0,0.7411246299743652
【宮鶯囀曉光】粉閣夢驚傳好哢，紅窓燈盡送嬌音。霧濃緩語園花底，月落高歌御柳陰。,村上天皇,0,0.74112468957901
【草木動秋聲】響冷花翻□浦雪，韻寒葉灑洞庭波。幽蘭合曲徒煩聽，折柳變音不肯知。,村上天皇,0,0.7411247491836548
【高天澄遠色】雲收猶勝吳藍染，菸盡初看漢月遥。野鶴一沖晴後失，塞鴻數點望中消。,村上天皇,0,0.74112468957901
【雨添山氣色】滴施少室今朝黛，灑改終南舊日顏。染盡攅峯殘雪後，點來孤岫暮雲間。,村上天皇,0,0.74112468957901
【風意催花新】吹似有期梅樹雪，扇應結契杏園霞。動來素艶聲雖緩，養出紅妝力尚加。,村上天皇,0,0.74112468957901
【雪裏覓梅花】雲山宿艶尋難得，庾嶺寒妝半不真。含素雖迷千片影，趁香欲折一枝春。,村上天皇,0,0.74112468957901
【霜天聞夜鶴】應傳紫蓋片嵐急，如報華亭孤月寒。響入綠琴絃共怨，聲來玉枕夢空殘。,村上天皇,0,0.74112468957901
【樹近聞鶯囀】占棲春語箏中混，喚友曉聲枕上傳。花底舌驚妝閣聽，枝間影破綺窓眠。,村上天皇,0,0.74112468957901
【曉風驚早梅】拂窓一種新妝映，動朶千重宿雪斜。好是剪刀功最早，莫教羌笛響相加。,村上天皇,0,0.74112468957901
【長歌惜春意】動塵響恨韶光盡，貫玉聲愁夜漏繁。白雪難堪節先促，黃鶯欲到曲倶喧。,村上天皇,0,0.74112468957901
【塞雁隨風遠】陣影半經胡塞斷，櫓聲猶過洞庭遥。驅將萬里書難寄，唯送一行字欲消。,村上天皇,0,0.74112468957901
【嶺高松更疎】綠老危巖穿露色，韻寒絕頂帶嵐音。凌霄野鶴便棲蓋，彈月山人未辨琴。,村上天皇,0,0.74112468957901
【寒梅結早花】漸薰臘雪新封裏，偸綻春風未扇先。,村上天皇,0,0.74112468957901
【池上初雪】翅似得羣棲浦鶴，心應乘興棹舟人。,村上天皇,0,0.74112468957901
【林香雨發梅】羌兒舊曲移殘溜，巫女別妝染曉風。,村上天皇,0,0.74112468957901
【成行寒雁去】驚弓斜避三更月，引櫓遥過萬里雲。,村上天皇,0,0.7411246299743652
【寒夜撫鳴琴】寡鶴怨長夢自斷，寒烏啼苦漏猶深。,村上天皇,0,0.74112468957901
【清夜月光多】偶迎清夜引良朋，滿月光多空碧澄。入牖家家添粉黛，照軒處處混華燈。山川一色天涯雪，鄉國幾程地面冰。席上英纔宜露膽，由來諷諭附詩能。,一条天皇,0,0.7411246299743652
【初蝉纔一聲】五月云來感自侵，初蝉纔報一聲吟。韻慵誰有重傾耳，響止空催再聽心。岸柳綠前驚欲認，宮槐風底失何尋。此時莫道天功淺，三伏夏闌滿禁林。,一条天皇,0,0.74112468957901
【七夕佳會風爲使】靈匹佳期素在斯，涼風爲使去來儀。感通鵲翅成橋路，韻訪龍蹄促駕崖。且託歡情飄至報，追傳別恨咽中知。一從蘋末迎秋起，念化自慙未得移。,一条天皇,0,0.7411247491836548
【瑶琴治世音】初識瑶琴佳趣饒，契唯治世思猶遥。無爲化出南風曲，有道心聞子野調。撫似養民聲更理，張如布政操相邀。從施樂府清絃上，至德深仁幾聖朝。,一条天皇,0,0.7411247491836548
【書中有往事】閑就典墳送日程，其中往事染心情。百王勝躅開篇見，萬代聖賢展卷明。學得遠追虞帝化，讀來更恥漢文名。多年稽古屬儒業，緣底此時不泰平。,一条天皇,0,0.7411247491836548
【又】萬機餘暇閱書程，自省還傷治世情。鑑古多慙無聖德，當時又歎不皇明。志深縱樂先賢道，性拙寧同往哲名。神筆雄文何比我，彼臨學海浪猶平。,一条天皇,0,0.74112468957901
【秋色雨後添】翠花漸綻含霑裏，丹葉彌濃向霽辰。□卷疎陰山面織，霧開芳艶野邊新。,一条天皇,0,0.74112468957901
【風高秋色來】驅自孤雲林葉脆，扇於殘霧野花開。吳江景氣追聲倍，楚嶺光陰被韻催。,一条天皇,0,0.74112468957901
【秋意在山水】一認漁舟浸明月，更尋隱徑領商飆。霧開嶺面足相望，波卷洞庭初得邀。,一条天皇,0,0.74112468957901
【宮槐有秋意】玉砌望前飛索索，碧窓聽裏脆悠悠。枝疎禁月影猶苦，葉落商風聲尚幽。,一条天皇,0,0.7411247491836548
【月影添秋思】雲收萬里村砧動，霧卷五更禁漏長。城柳葉疎晴後影，洲蘆花冷曉來望。,一条天皇,0,0.74112468957901
【花鳥思春輝】素期麗日滿園艶，長契芳時辭谷音。妝脆應嫌迎易謝，歌清還恨暮難尋。,一条天皇,0,0.74112468957901
【閑中得詩境】垂拱俗猶遺逸韻，無爲居定振清吟。微微摛藻初分句，緩緩次詞日作林。,一条天皇,0,0.74112468957901
【春色伴花來】杏園媚景將妝信，梅嶺韶光被艶催。芳意淺深應誘引，妍姿多少作良媒。,一条天皇,0,0.74112468957901
【晴螢穿竹見】翠箔菸龍秋耿耿，碧雲星透曉煌煌。藏蕤影底飛猶映，蕭瑟聲中暎未藏。,一条天皇,0,0.74112468957901
【秋多視聽中】木落草衰殘色透，蟲吟雁叫曉聲通。月明只對蕭蕭思，霧□幾驚颯颯風。,一条天皇,0,0.7411247491836548
【望春花景暖】廻眸翠柳如菸處，極目紅桃似火時。遠樹風來雲尚宿，深林日照蠟還滋。,一条天皇,0,0.74112468957901
【披襟對初月】拂是任風褰箔裏，乘應收汗上樓腸。雲羅不隔入懷色，霧縠未重攀景妝。,一条天皇,0,0.74112468957901
【秋近調鳴琴】商風曉響豫隨手，明月夕彈先動心。韻脆且爲思曲律，律移定有斷腸音。,一条天皇,0,0.74112468957901
【高花出迥樓】接瓦殘妝含露媚，隔薨脆危拂霞紅。半分濃艶上階月，纔送芬芳過檻風。,一条天皇,0,0.74112468957901
【秋花次第開】榮枯大底任園露，早晚由來屬野菸。,一条天皇,0,0.74112468957901
【所貴是賢纔】殷帝詔嚴郊野月，周文禮厚渭陽風。,一条天皇,0,0.74112468957901
【落葉埋泉石】山雲秋後隔霜觸，野客朝來穿錦斟。,後三条天皇,0,0.74112468957901
【仙家菊新殘】境傳方術長看雪，籬隔乾坤豈怕霜。,後三条天皇,0,0.74112468957901
【賜學士實政赴任】州民縱作甘棠詠，莫忘多年風月遊。,後三条天皇,0,0.74112468957901
【侍宴】皇明光日月，帝德載天地。三纔並泰昌，萬國表臣義。,大友皇太子,0,0.7411246299743652
【述懷】道德承天訓，鹽梅寄真宰。羞無監撫術，安能臨四海。,大友皇太子,0,0.74112468957901
【山齋】塵外年光滿，林間物候明。風月澄遊席，松桂期交情。,河島皇子,0,0.74112468957901
【春苑言宴】開衿臨靈沼，遊目步金苑。澄清苔水深，晻曖霞峯遠。驚波共絃響，哢鳥與風聞。羣公倒載歸，彭澤宴誰論。,大津皇子,0,0.74112468957901
【遊獵】朝擇三能士，暮開萬騎筵。喫臠倶豁矣，傾盞共陶然。月弓輝谷裏，雲旌張嶺前。曦光已隱山，壯士且留聯。,大津皇子,0,0.74112468957901
【臨終】金烏臨西舍，鼓聲催短命。泉路無賓主，此夕離家向。,大津皇子,0,0.74112468957901
【述懷】天紙風筆畫雲鶴，山機霜杼織葉錦。,大津皇子,0,0.74112468957901
【奉和巫山高】巫山高且峻，瞻望幾岧岧。積翠臨蒼海，飛泉落紫霄。微雲朝晻曖，宿雨夕飄颻。別有曉猿斷，寒聲古木條。,有智子內親王,0,0.74112468957901
【奉和關山月】皎潔關山月，流光萬里明。懸珠露葉淨，臨扇霜華淸。寒雁晴空斷，孤猿曉峽鳴。那堪空閣妾，未慰相思情。,有智子內親王,0,0.74112468957901
【奉和春日作】近來風日麗，萬物奢春光。餘雪落梅院，遊絲垂柳塘。菸輕新草綠，林暖早花芳。鴻雁初遵渚，歸飛向朔方。,有智子內親王,0,0.74112468957901
【賦新年雪裏梅花】春光初動寒猶緊，一株梅花雪裏開。想像宮中嬋娟處，暗知花鳥稍相催。,有智子內親王,0,0.74112468957901
【奉和除夜】幽人無事任時運，不覺蹉跎歲月除。曉燭半殘星色盡，寒花獨笑雪光餘。陽林菸暖鳥聲出，陰澗冰開泉響虛。故匣春衣終夜試，朝來可見柳條初。,有智子內親王,0,0.74112468957901
【山齋赋初雪】朔氣三冬緊，寒花千里飛。班姫亡扇色，孫子得書輝。澗曉猿無嘯，林春鳥不依。野途采薪者，還識薄羅衣。,有智子內親王,0,0.74112468957901
【奉和漁歌二首】白頭不覺何老人，明時不仕釣江濱。飯香稻，炰紫鱗，不欲榮華送吾真。,有智子內親王,0,0.7411248087882996
【（同二）】春水洋洋滄浪清，漁翁從此獨濯纓。何鄉里，何姓名，潭裏閑歌送太平。,有智子內親王,0,0.74112468957901
【奉和聖製江上落花詞】本自空傳武陵溪，地體幽深來者迷。今見河陽一縣花，花落紛紛接菸霞。孤嶼芳菲薄晚暉，夾岸飄颻前後飛。歷覽江村花猶古，經過民舍人復稀。對雜花，雜花猶未歇，桃花李花一段發。倏忽帶風左右度，須臾攀折日將暮。歷亂香風吹不止，湖程彩浪無數起。看落花，落花作雪滿空裏，空裏飛散投江水。可憐漁翁花中廻，可憐水鳥蘆裏哀。唯有釣船鏡中度，還疑槎客與天來。,有智子內親王,0,0.74112468957901
【春日山莊、勒塘光行蒼】寂寂幽莊水樹裏，仙輿一降一池塘。棲林孤鳥識春澤，隱澗寒花見日光。泉聲近報初雷響，山色高晴暮雨行。從此更知恩顧渥，生涯何以答穹蒼,有智子內親王,0,0.74112468957901
【聞彈琴】相如昔挑文君得，莫使簾中子細聽。,惟喬親王,0,0.74112468957901
【詠史得梁孝王】鄒枚散後平臺靜，空遣春風只斷腸。,是貞親王,0,0.74112468957901
【遠久良養生方】塢塞上，龜山傍。柴扉門，竹編墻。松有整，石有牀。前有樹，後有篁。春之色，秋之光。花漠漠，月蒼蒼。鶯百囀，雁一行。曉之興，晚之望。雲渺渺，水茫茫。詩兩韻，琴一張。其苞何，橘飽霜。彼摘何，葵向陽。薇一箧，笋一筐。膾一筋，酒一觴。臥而睡，起彷徨。荷露氣，桂風香。癡王湛，慵嵆康。任行樂，入坐忘。擯俗地，無何鄉。心自得，壽無疆。,兼明親王,0,0.74112468957901
【憶龜山二首、效江南曲體】憶龜山，龜山久往還。南谿夜雨花開後，西嶺秋風葉落間。豈不憶龜山。,兼明親王,0,0.7411246299743652
【（同二）】憶龜山，龜山日月閑。衝山清景機關遠，要路紅塵毀譽班。豈不憶龜山。,兼明親王,0,0.74112468957901
【天元四年夏和小童傷亡之詩】無花無柳又稀鶯，慵睡慵興任日傾。池藕四廻舒葉色，林鴉幾許引雛聲。撫桐未慰孫枝思，養筍難堪母竹情。懷舊心肝何復苦，被催詞客數篇成。,兼明親王,0,0.74112468957901
【花錦不須機】風刀裁剪盈箱暖，雨縷織添滿幅新。潤色唯期溫樹露，榮華未曳故園塵。支持碎彩難憑石，洗出濃妝豈待鱗。北院庭忙終是俗，西施衣冷卻非真。河陽縣邑皆應富，桃浦漁樵合敢貧。文憶遥通菸塞地，香嫌深濯暮江津。,兼明親王,0,0.74112468957901
【禁庭被種竹、偶述鄙懷、呈諸好事】迸筍纔抽鳴鳳管，蟠根猶點臥龍文。清涼秋月曾承露，和暖春天始拂雲。,兼明親王,0,0.74112468957901
【夜月似秋霜】二八秋天望漢河，月如霜色夜更過〈見作文大體〉。欲和豐嶺鐘聲否，其奈華亭鶴警何〈見朗詠〉。,兼明親王,0,0.74112468957901
【庭前紅梅】有色易分殘雪底，無情難辨夕陽中。,兼明親王,0,0.74112468957901
【感懷】載鬼一車何足畏，棹巫三峽未爲危。,兼明親王,0,0.74112468957901
【秋水落芙蕖】落流濃色秋風脆，打岸寒聲晚浪香。,兼明親王,0,0.74112468957901
【三月盡】花落鶯啼携未別，登山臨水送將歸。,兼明親王,0,0.74112468957901
【霜閨落葉多】寒鞭驅去紅難駐，曉刃裁來錦不完。,兼明親王,0,0.7411247491836548
【池亭作】墻中風景無塵網，門外菸霞任雀羅。,兼明親王,0,0.74112468957901
【题山齋壁】遲暮交親雲意淡，在朝故舊醴香濃。,兼明親王,0,0.74112468957901
